time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
1036350.000,6730493.449,7694.163,0.093,-2137504.477,-2721374.878,-5772758.045,7298.614,-1043.953,-2200.122,0.039,-0.719,0.674,0.169,-0.074,0.046,0.032,535683.801,535683.801,535683.801,535683.801,399765.804,399765.804,399765.804,399765.804
1036800.000,6726389.340,7698.890,0.093,1280651.373,-2818133.632,-5971797.757,7556.329,623.973,1336.208,-0.823,0.497,-0.267,0.063,-0.074,0.047,0.032,488002.767,488002.767,488002.767,488002.767,-168886.774,-168886.774,-168886.774,-168886.774
1037250.000,6722683.232,7703.133,0.093,4366339.396,-2183859.513,-4621721.296,5852.640,2132.800,4531.669,0.879,0.162,-0.380,-0.238,-0.074,0.047,0.032,404482.071,404482.071,404482.071,404482.071,-339288.966,-339288.966,-339288.966,-339288.966
1037700.000,6720348.667,7705.807,0.093,6317397.699,-982218.435,-2070946.515,2625.228,3089.167,6553.220,-0.154,-0.675,0.693,0.203,-0.074,0.048,0.032,342607.844,342607.844,342607.844,342607.844,-408894.369,-408894.369,-408894.369,-408894.369
1038150.000,6719993.901,7706.243,0.093,6625388.093,474854.419,1018363.360,-1286.978,3242.541,6871.375,-0.710,0.587,-0.389,0.010,-0.073,0.048,0.032,-232385.589,-232385.589,-232385.589,-232385.589,-431515.178,-431515.178,-431515.178,-431515.178
1038600.000,6721699.382,7704.309,0.093,5209946.308,1808433.354,3842820.689,-4863.409,2552.637,5402.562,0.939,0.029,-0.267,-0.216,-0.073,0.048,0.032,-360314.787,-360314.787,-360314.787,-360314.787,-415128.450,-415128.450,-415128.450,-415128.450
1039050.000,6725015.871,7700.491,0.093,2440139.377,2671984.628,5668514.482,-7172.580,1200.378,2531.946,-0.309,-0.623,0.681,0.227,-0.073,0.048,0.032,496310.243,496310.243,496310.243,496310.243,35589.026,35589.026,35589.026,35589.026
1039500.000,6729085.974,7695.782,0.093,-963266.547,2842004.700,6022933.246,-7617.821,-460.998,-990.627,-0.614,0.637,-0.465,-0.028,-0.073,0.048,0.032,557030.620,557030.620,557030.620,557030.620,414345.735,414345.735,414345.735,414345.735
1039950.000,6732870.367,7691.490,0.093,-4117337.449,2275593.072,4816715.882,-6090.153,-2000.196,-4250.679,0.961,-0.046,-0.194,-0.193,-0.073,0.049,0.032,515430.922,515430.922,515430.922,515430.922,-244547.915,-244547.915,-244547.915,-244547.915
1040400.000,6735372.525,7688.665,0.093,-6206446.242,1120415.909,2364304.609,-2989.928,-3020.135,-6407.393,-0.387,-0.585,0.674,0.230,-0.072,0.049,0.032,141299.425,141299.425,141299.425,141299.425,-148220.367,-148220.367,-148220.367,-148220.367
1040850.000,6735938.922,7688.042,0.093,-6691695.617,-324337.641,-699205.279,880.796,-3259.023,-6907.167,-0.564,0.653,-0.504,-0.049,-0.072,0.049,0.032,-459121.840,-459121.840,-459121.840,-459121.840,-374194.325,-374194.325,-374194.325,-374194.325
1041300.000,6734414.670,7689.750,0.093,-5448046.007,-1685270.744,-3582038.270,4524.706,-2655.761,-5621.942,0.966,-0.080,-0.162,-0.184,-0.072,0.049,0.032,-484575.451,-484575.451,-484575.451,-484575.451,-504692.282,-504692.282,-504692.282,-504692.282
1041750.000,6731201.633,7693.356,0.093,-2796019.196,-2610466.174,-5538665.763,7001.738,-1364.896,-2881.050,-0.405,-0.578,0.668,0.236,-0.072,0.049,0.032,509635.774,509635.774,509635.774,509635.774,-381775.074,-381775.074,-381775.074,-381775.074
1042200.000,6727155.766,7697.989,0.093,579596.241,-2859845.741,-6061350.942,7668.568,281.616,610.562,-0.573,0.647,-0.500,-0.051,-0.072,0.049,0.032,540245.339,540245.339,540245.339,540245.339,119584.603,119584.603,119584.603,119584.603
1042650.000,6723321.960,7702.417,0.093,3804651.271,-2367615.620,-5012193.448,6346.239,1857.943,3949.750,0.964,-0.051,-0.186,-0.182,-0.072,0.050,0.032,431255.942,431255.942,431255.942,431255.942,-275601.529,-275601.529,-275601.529,-275601.529
1043100.000,6720681.374,7705.428,0.093,6041257.395,-1260445.181,-2661211.221,3372.522,2953.555,6267.074,-0.357,-0.595,0.683,0.228,-0.071,0.050,0.032,297157.709,297157.709,297157.709,297157.709,-318707.844,-318707.844,-318707.844,-318707.844
1043550.000,6719932.981,7706.270,0.093,6706815.178,174439.600,381707.034,-480.545,3281.778,6955.977,-0.623,0.623,-0.473,-0.040,-0.071,0.051,0.032,-129419.169,-129419.169,-129419.169,-129419.169,-431374.071,-431374.071,-431374.071,-431374.071
1044000.000,6721276.746,7704.785,0.093,5627750.810,1563974.972,3325351.741,-4208.196,2756.511,5835.791,0.953,0.000,-0.234,-0.191,-0.071,0.051,0.032,-271176.564,-271176.564,-271176.564,-271176.564,-377914.606,-377914.606,-377914.606,-377914.606
1044450.000,6724340.329,7701.297,0.093,3085474.295,2546966.202,5404587.349,-6838.941,1515.461,3200.349,-0.274,-0.626,0.695,0.222,-0.071,0.050,0.032,493447.741,493447.741,493447.741,493447.741,309953.861,309953.861,309953.861,309953.861
1044900.000,6728325.016,7696.683,0.093,-258135.705,2868690.872,6080652.610,-7691.360,-116.826,-261.282,-0.706,0.578,-0.410,-0.015,-0.071,0.051,0.032,516708.343,516708.343,516708.343,516708.343,396222.151,396222.151,396222.151,396222.151
1045350.000,6732215.016,7692.184,0.093,-3535084.314,2446846.593,5180621.552,-6550.441,-1716.019,-3649.205,0.917,0.105,-0.327,-0.204,-0.071,0.051,0.032,442590.040,442590.040,442590.040,442590.040,-501097.622,-501097.622,-501097.622,-501097.622
1045800.000,6735023.521,7689.027,0.093,-5897478.773,1391781.198,2939937.253,-3717.340,-2869.178,-6088.542,-0.113,-0.667,0.709,0.201,-0.070,0.052,0.032,187736.742,187736.742,187736.742,187736.742,-525403.069,-525403.069,-525403.069,-525403.069
1046250.000,6736003.046,7687.975,0.093,-6735689.886,-23084.288,-60711.767,74.086,-3280.042,-6952.754,-0.820,0.487,-0.300,0.022,-0.070,0.052,0.032,-420042.936,-420042.936,-420042.936,-420042.936,-432331.909,-432331.909,-432331.909,-432331.909
1046700.000,6734873.974,7689.226,0.093,-5833678.966,-1432004.722,-3045665.714,3846.505,-2843.346,-6020.297,0.830,0.244,-0.449,-0.224,-0.070,0.052,0.032,-186259.080,-186259.080,-186259.080,-186259.080,-283656.373,-283656.373,-283656.373,-283656.373
1047150.000,6731951.628,7692.527,0.093,-3423868.136,-2470759.626,-5243247.713,6627.344,-1670.916,-3530.061,0.114,-0.699,0.686,0.170,-0.070,0.052,0.032,533392.558,533392.558,533392.558,533392.558,535545.435,535545.435,535545.435,535545.435
1047600.000,6728009.029,7697.009,0.093,-128192.918,-2870064.021,-6083782.095,7695.778,-63.973,-121.867,-0.930,0.336,-0.125,0.081,-0.070,0.052,0.032,407475.071,407475.071,407475.071,407475.071,-65120.085,-65120.085,-65120.085,-65120.085
1048050.000,6724073.567,7701.548,0.093,3200448.556,-2525381.521,-5347218.207,6769.424,1562.371,3323.815,0.647,0.424,-0.589,-0.234,-0.069,0.053,0.032,368018.053,368018.053,368018.053,368018.053,-499173.640,-499173.640,-499173.640,-499173.640
1048500.000,6721152.062,7704.923,0.093,5697841.536,-1524982.222,-3222253.265,4082.667,2785.242,5911.014,0.410,-0.676,0.602,0.114,-0.069,0.053,0.032,218687.488,218687.488,218687.488,218687.488,-392609.264,-392609.264,-392609.264,-392609.264
1048950.000,6719986.798,7706.238,0.093,6713747.073,-128133.487,-259623.983,331.637,3284.801,6963.203,-0.977,0.118,0.109,0.141,-0.069,0.053,0.032,293061.709,293061.709,293061.709,293061.709,-143155.084,-143155.084,-143155.084,-143155.084
1049400.000,6720893.804,7705.166,0.093,5983256.267,1302029.751,2770519.174,-3505.714,2930.039,6204.387,0.363,0.583,-0.691,-0.227,-0.069,0.053,0.032,303218.444,303218.444,303218.444,303218.444,494373.671,494373.671,494373.671,494373.671
1049850.000,6723657.579,7702.093,0.092,3696946.649,2393709.681,5080384.894,-6429.079,1814.166,3833.796,0.699,-0.571,0.430,0.034,-0.069,0.053,0.032,-127842.567,-127842.567,-127842.567,-127842.567,395163.232,395163.232,395163.232,395163.232
1050300.000,6727515.896,7697.660,0.092,450258.535,2863761.113,6070882.117,-7679.786,229.006,471.618,-0.896,-0.153,0.365,0.202,-0.069,0.053,0.032,-167888.703,-167888.703,-167888.703,-167888.703,-560036.969,-560036.969,-560036.969,-560036.969
1050750.000,6731482.064,7693.058,0.092,-2913426.393,2591272.064,5487267.673,-6938.720,-1412.726,-3006.912,-0.038,0.684,-0.705,-0.187,-0.068,0.054,0.032,557402.922,557402.922,557402.922,557402.922,-499875.434,-499875.434,-499875.434,-499875.434
1051200.000,6734551.292,7689.527,0.092,-5523180.888,1648006.224,3483206.781,-4404.051,-2686.492,-5702.274,0.926,-0.342,0.147,-0.057,-0.068,0.054,0.032,554175.227,554175.227,554175.227,554175.227,-275922.827,-275922.827,-275922.827,-275922.827
1051650.000,6735932.196,7687.999,0.092,-6705247.765,278658.737,578605.449,-733.777,-3264.895,-6921.514,-0.629,-0.432,0.606,0.227,-0.068,0.055,0.032,369139.804,369139.804,369139.804,369139.804,470371.025,470371.025,470371.025,470371.025
1052100.000,6735247.411,7688.775,0.092,-6154956.714,-1162739.528,-2475500.419,3125.612,-2999.665,-6352.151,-0.484,0.650,-0.577,-0.104,-0.068,0.054,0.031,-475207.898,-475207.898,-475207.898,-475207.898,474522.392,474522.392,474522.392,474522.392
1052550.000,6732697.114,7691.685,0.092,-4014077.835,-2303640.672,-4889747.357,6179.477,-1958.618,-4140.037,0.965,-0.013,-0.206,-0.160,-0.068,0.054,0.031,-530504.390,-530504.390,-530504.390,-530504.390,-552267.605,-552267.605,-552267.605,-552267.605
1053000.000,6728947.751,7695.946,0.092,-834890.001,-2848526.087,-6038840.588,7637.585,-409.018,-852.986,-0.161,-0.645,0.716,0.214,-0.068,0.054,0.031,546810.465,546810.465,546810.465,546810.465,-440743.288,-440743.288,-440743.288,-440743.288
1053450.000,6724974.419,7700.519,0.092,2560372.695,-2655296.061,-5623093.048,7117.408,1249.262,2660.797,-0.866,0.428,-0.259,0.015,-0.067,0.055,0.031,537872.285,537872.285,537872.285,537872.285,-102347.944,-102347.944,-102347.944,-102347.944
1053900.000,6721793.016,7704.180,0.092,5290833.106,-1772887.018,-3747860.459,4747.624,2585.690,5488.959,0.711,0.371,-0.556,-0.220,-0.067,0.055,0.031,270146.193,270146.193,270146.193,270146.193,-206583.722,-206583.722,-206583.722,-206583.722
1054350.000,6720224.926,7705.976,0.092,6645998.051,-429719.545,-898595.617,1140.877,3251.172,6892.775,0.422,-0.659,0.610,0.125,-0.067,0.055,0.031,-317577.119,-317577.119,-317577.119,-317577.119,-366196.443,-366196.443,-366196.443,-366196.443
1054800.000,6720677.397,7705.440,0.092,6272564.211,1025210.049,2184350.530,-2763.502,3071.223,6504.187,-0.972,0.035,0.182,0.144,-0.067,0.055,0.031,-353668.348,-353668.348,-353668.348,-353668.348,-299471.385,-299471.385,-299471.385,-299471.385
1055250.000,6723037.802,7702.744,0.092,4267960.773,2213574.975,4699343.992,-5947.108,2093.095,4425.283,0.160,0.641,-0.720,-0.214,-0.067,0.055,0.031,481890.290,481890.290,481890.290,481890.290,492521.919,492521.919,492521.919,492521.919
1055700.000,6726693.759,7698.643,0.092,1154440.489,2826968.403,5993657.125,-7582.892,572.919,1200.257,0.883,-0.405,0.238,-0.019,-0.067,0.055,0.031,195890.380,195890.380,195890.380,195890.380,19253.581,19253.581,19253.581,19253.581
1056150.000,6730662.815,7694.054,0.092,-2258786.142,2707120.982,5733341.354,-7250.661,-1093.251,-2330.491,-0.657,-0.414,0.589,0.224,-0.066,0.056,0.031,385907.540,385907.540,385907.540,385907.540,-553630.620,-553630.620,-553630.620,-553630.620
1056600.000,6733941.202,7690.254,0.092,-5087334.877,1886272.318,3988353.634,-5042.874,-2473.848,-5252.572,-0.524,0.627,-0.565,-0.110,-0.066,0.056,0.031,525492.624,525492.624,525492.624,525492.624,-514429.229,-514429.229,-514429.229,-514429.229
1057050.000,6735690.107,7688.192,0.092,-6600528.186,577644.006,1211972.061,-1534.183,-3213.559,-6813.781,0.942,0.071,-0.288,-0.158,-0.065,0.057,0.031,477472.161,477472.161,477472.161,477472.161,403781.893,403781.893,403781.893,403781.893
1057500.000,6735490.307,7688.464,0.092,-6408324.880,-880264.295,-1877587.998,2369.619,-3122.787,-6614.044,0.025,-0.665,0.721,0.196,-0.065,0.057,0.031,-167672.340,-167672.340,-167672.340,-167672.340,535234.184,535234.184,535234.184,535234.184
1057950.000,6733386.347,7690.901,0.092,-4560240.269,-2110689.101,-4481929.485,5662.934,-2224.650,-4704.473,-0.957,0.270,-0.085,0.062,-0.066,0.056,0.031,-555591.433,-555591.433,-555591.433,-555591.433,-312035.451,-312035.451,-312035.451,-312035.451
1058400.000,6729902.265,7694.871,0.092,-1532855.257,-2795143.164,-5926981.858,7494.579,-749.628,-1574.923,0.449,0.537,-0.677,-0.230,-0.066,0.056,0.031,363016.812,363016.812,363016.812,363016.812,-535947.558,-535947.558,-535947.558,-535947.558
1058850.000,6725943.913,7699.394,0.092,1891313.367,-2755585.238,-5836780.385,7386.314,922.030,1967.965,0.749,-0.521,0.406,0.052,-0.065,0.057,0.031,562281.235,562281.235,562281.235,562281.235,71711.186,71711.186,71711.186,71711.186
1059300.000,6722536.961,7703.321,0.092,4824534.440,-2001117.260,-4232245.307,5359.995,2357.018,5005.604,-0.790,-0.298,0.497,0.200,-0.065,0.057,0.031,339709.320,339709.320,339709.320,339709.320,-349290.448,-349290.448,-349290.448,-349290.448
1059750.000,6720551.023,7705.601,0.092,6504035.019,-726740.563,-1528130.453,1937.859,3180.986,6745.541,-0.399,0.651,-0.630,-0.144,-0.065,0.057,0.031,-280292.286,-280292.286,-280292.286,-280292.286,-422363.063,-422363.063,-422363.063,-422363.063
1060200.000,6720499.687,7705.648,0.092,6492086.278,736608.697,1573321.146,-1989.790,3178.025,6731.857,0.964,0.016,-0.225,-0.139,-0.065,0.057,0.031,-226569.282,-226569.282,-226569.282,-226569.282,38441.254,38441.254,38441.254,38441.254
1060650.000,6722397.990,7703.463,0.092,4791765.604,2008431.536,4265655.857,-5398.554,2348.852,4968.083,-0.004,-0.660,0.724,0.204,-0.065,0.057,0.031,428546.863,428546.863,428546.863,428546.863,540410.343,540410.343,540410.343,540410.343
1061100.000,6725761.535,7699.659,0.092,1846170.950,2758417.655,5849671.195,-7401.565,910.718,1916.291,-0.965,0.246,-0.067,0.058,-0.065,0.057,0.031,-350185.681,-350185.681,-350185.681,-350185.681,-403585.357,-403585.357,-403585.357,-403585.357
1061550.000,6729700.972,7695.188,0.092,-1578738.809,2792686.481,5915856.756,-7482.456,-761.308,-1627.630,0.371,0.566,-0.700,-0.226,-0.064,0.057,0.031,483968.762,483968.762,483968.762,483968.762,-535570.904,-535570.904,-535570.904,-535570.904
1062000.000,6733181.633,7691.176,0.092,-4594914.848,2103496.075,4449471.508,-5626.325,-2233.528,-4744.472,0.832,-0.449,0.325,0.034,-0.064,0.058,0.031,540313.666,540313.666,540313.666,540313.666,-408135.504,-408135.504,-408135.504,-408135.504
1062450.000,6735309.376,7688.685,0.092,-6422677.308,870175.174,1832049.059,-2317.896,-3126.492,-6630.859,-0.669,-0.400,0.590,0.210,-0.063,0.059,0.031,418853.685,418853.685,418853.685,418853.685,274083.877,274083.877,274083.877,274083.877
1062900.000,6735550.796,7688.393,0.092,-6590681.924,-588023.385,-1258882.362,1587.641,-3211.105,-6802.911,-0.599,0.588,-0.533,-0.109,-0.063,0.058,0.031,-515376.988,-515376.988,-515376.988,-515376.988,55932.703,55932.703,55932.703,55932.703
1063350.000,6733844.087,7690.398,0.091,-5055681.503,-1894229.320,-4024504.443,5084.156,-2465.756,-5216.669,0.871,0.205,-0.409,-0.178,-0.064,0.058,0.031,-483852.558,-483852.558,-483852.558,-483852.558,-341957.411,-341957.411,-341957.411,-341957.411
1063800.000,6730605.796,7694.081,0.091,-2213434.842,-2710523.389,-5749332.442,7268.855,-1081.560,-2278.786,0.322,-0.656,0.662,0.167,-0.064,0.058,0.031,539101.123,539101.123,539101.123,539101.123,539851.503,539851.503,539851.503,539851.503
1064250.000,6726687.488,7698.525,0.091,1201726.799,-2824894.033,-5985327.974,7573.116,584.977,1254.195,-0.969,-0.013,0.211,0.126,-0.063,0.058,0.031,-101651.572,-101651.572,-101651.572,-101651.572,-515068.106,-515068.106,-515068.106,-515068.106
1064700.000,6723125.991,7702.638,0.091,4304941.818,-2206600.726,-4668919.818,5912.110,2102.360,4467.401,-0.055,0.657,-0.724,-0.204,-0.063,0.059,0.031,410915.643,410915.643,410915.643,410915.643,-541912.901,-541912.901,-541912.901,-541912.901
1065150.000,6720830.436,7705.268,0.091,6289707.196,-1015163.101,-2139763.778,2712.295,3075.290,6523.588,0.985,-0.160,-0.022,-0.064,-0.062,0.059,0.031,479278.138,479278.138,479278.138,479278.138,164664.573,164664.573,164664.573,164664.573
1065600.000,6720393.676,7705.743,0.091,6638941.635,440197.275,945712.155,-1194.809,3249.002,6884.395,-0.194,-0.614,0.733,0.219,-0.062,0.059,0.031,-212152.988,-212152.988,-212152.988,-212152.988,441572.373,441572.373,441572.373,441572.373
1066050.000,6721939.509,7703.969,0.091,5261560.566,1781079.828,3785261.658,-4790.253,2577.948,5455.162,-0.939,0.307,-0.154,0.015,-0.063,0.059,0.031,-531487.892,-531487.892,-531487.892,-531487.892,-279883.334,-279883.334,-279883.334,-279883.334
1066500.000,6725061.522,7700.389,0.091,2516590.135,2659110.545,5641130.887,-7137.852,1237.975,2610.454,0.404,0.549,-0.696,-0.226,-0.063,0.059,0.031,466706.268,466706.268,466706.268,466706.268,-382812.258,-382812.258,-382812.258,-382812.258
1066950.000,6728955.141,7696.034,0.091,-881810.908,2846993.240,6032899.494,-7630.802,-421.022,-906.944,0.859,-0.416,0.296,0.035,-0.062,0.059,0.031,502815.700,502815.700,502815.700,502815.700,-111285.276,-111285.276,-111285.276,-111285.276
1067400.000,6732572.496,7691.886,0.091,-4051977.020,2297112.247,4861305.377,-6147.036,-1968.317,-4183.871,-0.563,-0.470,0.645,0.216,-0.062,0.060,0.031,439320.170,439320.170,439320.170,439320.170,-537200.430,-537200.430,-537200.430,-537200.430
1067850.000,6734983.222,7689.093,0.091,-6173914.417,1152847.240,2431814.758,-3075.683,-3004.588,-6374.542,-0.760,0.495,-0.413,-0.081,-0.061,0.060,0.031,282831.626,282831.626,282831.626,282831.626,-488397.161,-488397.161,-488397.161,-488397.161
1068300.000,6735575.759,7688.374,0.091,-6700147.953,-289416.928,-626287.517,788.390,-3263.724,-6916.476,0.692,0.383,-0.578,-0.200,-0.061,0.060,0.031,183982.009,183982.009,183982.009,183982.009,474404.718,474404.718,474404.718,474404.718
1068750.000,6734212.470,7689.978,0.091,-5495096.626,-1656871.119,-3522542.939,4449.350,-2679.385,-5670.974,0.652,-0.555,0.505,0.111,-0.061,0.060,0.031,-437204.895,-437204.895,-437204.895,-437204.895,434540.593,434540.593,434540.593,434540.593
1069200.000,6731222.220,7693.403,0.091,-2869363.287,-2595876.617,-5507951.660,6962.782,-1401.299,-2957.108,-0.786,-0.307,0.502,0.189,-0.062,0.060,0.031,-459373.115,-459373.115,-459373.115,-459373.115,-471327.754,-471327.754,-471327.754,-471327.754
1069650.000,6727370.263,7697.746,0.091,498973.703,-2862802.894,-6067363.141,7675.885,241.710,526.932,-0.554,0.595,-0.566,-0.137,-0.062,0.060,0.031,573649.579,573649.579,573649.579,573649.579,426865.937,426865.937,426865.937,426865.937
1070100.000,6723681.554,7701.990,0.091,3737659.548,-2387422.170,-5053514.631,6398.254,1824.607,3879.922,0.845,0.246,-0.444,-0.168,-0.061,0.060,0.031,273390.289,273390.289,273390.289,273390.289,-531763.059,-531763.059,-531763.059,-531763.059
1070550.000,6721106.995,7704.965,0.091,6005468.189,-1292074.962,-2727301.480,3456.139,2935.537,6229.302,0.479,-0.611,0.610,0.157,-0.060,0.061,0.031,139925.067,139925.067,139925.067,139925.067,-514721.261,-514721.261,-514721.261,-514721.261
1071000.000,6720307.795,7705.870,0.091,6711807.355,139144.628,307924.768,-386.961,3283.885,6960.373,-0.883,-0.196,0.400,0.152,-0.060,0.061,0.031,271348.791,271348.791,271348.791,271348.791,449297.740,449297.740,449297.740,449297.740
1071450.000,6721490.109,7704.474,0.091,5672488.349,1534166.887,3263071.740,-4129.080,2778.266,5881.399,-0.423,0.624,-0.636,-0.166,-0.061,0.061,0.031,-360163.448,-360163.448,-360163.448,-360163.448,468285.727,468285.727,468285.727,468285.727
1071900.000,6724359.687,7701.200,0.091,3158520.653,2530413.725,5370080.713,-6795.117,1551.303,3275.412,0.904,0.168,-0.366,-0.149,-0.061,0.060,0.030,-487371.848,-487371.848,-487371.848,-487371.848,-514017.300,-514017.300,-514017.300,-514017.300
1072350.000,6728171.477,7696.851,0.091,-175708.018,2869714.366,6082939.879,-7694.448,-76.317,-176.492,0.397,-0.629,0.646,0.173,-0.060,0.060,0.030,562488.829,562488.829,562488.829,562488.829,207854.908,207854.908,207854.908,207854.908
1072800.000,6731929.962,7692.621,0.091,-3464672.377,2465122.579,5219013.030,-6599.449,-1681.564,-3577.154,-0.908,-0.162,0.360,0.140,-0.060,0.061,0.030,405510.622,405510.622,405510.622,405510.622,-511519.945,-511519.945,-511519.945,-511519.945
